queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
24,batch_004,3,full_read_negative_check,author_meta_trial_00023,PMID15599144,rct_trial__15599144__NO_PMCID.pdf,,15599144,no_extraction,1,1,,,,,,,
25,batch_001,3,full_read_negative_check,author_meta_trial_00061,PMC6485413,rct_trial__28964382__PMC6485413.pdf,PMC6485413,28964382,no_extraction,1,1,,,,,,,
26,batch_002,3,full_read_negative_check,author_meta_trial_00053,PMC4884402,rct_trial__27233239__PMC4884402.pdf,PMC4884402,27233239,no_extraction,1,1,,,,,,,
27,batch_003,3,full_read_negative_check,author_meta_trial_00108,PMC10436068,rct_trial__37334659__PMC10436068.pdf,PMC10436068,37334659,no_extraction,1,1,,,,,,,
28,batch_004,3,full_read_negative_check,author_meta_trial_00082,PMC7218764,rct_trial__32489791__PMC7218764.pdf,PMC7218764,32489791,no_extraction,1,1,,,,,,,
29,batch_001,3,full_read_negative_check,author_meta_trial_00115,PMC11485243,rct_trial__38914124__PMC11485243.pdf,PMC11485243,38914124,no_extraction,1,1,,,,,,,
30,batch_002,3,full_read_negative_check,author_meta_trial_00095,PMC8525010,rct_trial__34663206__PMC8525010.pdf,PMC8525010,34663206,no_extraction,1,1,,,,,,,
31,batch_003,3,full_read_negative_check,author_meta_trial_00011,PMC1729050,rct_trial__10336913__PMC1729050.pdf,PMC1729050,10336913,no_extraction,1,1,,,,,,,
32,batch_004,3,full_read_negative_check,author_meta_trial_00118,PMID39225267,rct_trial__39225267__NO_PMCID.pdf,,39225267,no_extraction,1,1,,,,,,,
33,batch_001,3,full_read_negative_check,author_meta_trial_00049,PMC4630180,rct_trial__26604729__PMC4630180.pdf,PMC4630180,26604729,no_extraction,1,1,,,,,,,
34,batch_002,3,full_read_negative_check,author_meta_trial_00033,PMID19770739,rct_trial__19770739__NO_PMCID.pdf,,19770739,no_extraction,1,1,,,,,,,
35,batch_003,3,full_read_negative_check,author_meta_trial_00097,PMC8809239,rct_trial__35109807__PMC8809239.pdf,PMC8809239,35109807,no_extraction,1,1,,,,,,,
36,batch_004,3,full_read_negative_check,author_meta_trial_00081,PMC7382052,rct_trial__32485734__PMC7382052.pdf,PMC7382052,32485734,no_extraction,1,1,,,,,,,
37,batch_001,3,full_read_negative_check,author_meta_trial_00069,PMID30883054,rct_trial__30883054__NO_PMCID.pdf,,30883054,no_extraction,1,1,,,,,,,
38,batch_002,3,full_read_negative_check,author_meta_trial_00034,PMID20100972,rct_trial__20100972__NO_PMCID.pdf,,20100972,no_extraction,1,1,,,,,,,
39,batch_003,3,full_read_negative_check,author_meta_trial_00107,PMC10026968,rct_trial__36735937__PMC10026968.pdf,PMC10026968,36735937,no_extraction,1,1,,,,,,,
40,batch_004,3,full_read_negative_check,author_meta_trial_00060,PMID28339554,rct_trial__28339554__NO_PMCID.pdf,,28339554,no_extraction,1,1,,,,,,,
41,batch_001,3,full_read_negative_check,author_meta_trial_00114,PMID38913004,rct_trial__38913004__NO_PMCID.pdf,,38913004,no_extraction,1,1,,,,,,,
42,batch_002,3,full_read_negative_check,author_meta_trial_00037,PMID21911317,rct_trial__21911317__NO_PMCID.pdf,,21911317,no_extraction,1,1,,,,,,,
43,batch_003,3,full_read_negative_check,author_meta_trial_00106,PMC9669535,rct_trial__36397128__PMC9669535.pdf,PMC9669535,36397128,no_extraction,1,1,,,,,,,
44,batch_004,3,full_read_negative_check,author_meta_trial_00024,PMC1726824,rct_trial__15911947__PMC1726824.pdf,PMC1726824,15911947,no_extraction,1,1,,,,,,,
45,batch_001,3,full_read_negative_check,author_meta_trial_00045,PMID24706088,rct_trial__24706088__NO_PMCID.pdf,,24706088,no_extraction,1,1,,,,,,,
46,batch_002,3,full_read_negative_check,author_meta_trial_00018,PMID12972896,rct_trial__12972896__NO_PMCID.pdf,,12972896,no_extraction,1,1,,,,,,,
47,batch_003,3,full_read_negative_check,author_meta_trial_00040,PMC3841769,rct_trial__23178295__PMC3841769.pdf,PMC3841769,23178295,no_extraction,1,1,,,,,,,
48,batch_004,3,full_read_negative_check,author_meta_trial_00043,PMC3695631,rct_trial__23708166__PMC3695631.pdf,PMC3695631,23708166,no_extraction,1,1,,,,,,,
49,batch_001,3,full_read_negative_check,author_meta_trial_00094,PMC8849598,rct_trial__34543068__PMC8849598.pdf,PMC8849598,34543068,no_extraction,1,1,,,,,,,
50,batch_002,3,full_read_negative_check,author_meta_trial_00072,PMID31504412,rct_trial__31504412__NO_PMCID.pdf,,31504412,no_extraction,1,1,,,,,,,
51,batch_003,3,full_read_negative_check,author_meta_trial_00119,PMC7616479,rct_trial__39277784__PMC7616479.pdf,PMC7616479,39277784,no_extraction,1,1,,,,,,,
52,batch_004,3,full_read_negative_check,author_meta_trial_00036,PMC3065299,rct_trial__20852060__PMC3065299.pdf,PMC3065299,20852060,no_extraction,1,1,,,,,,,
53,batch_001,3,full_read_negative_check,author_meta_trial_00029,PMID18313982,rct_trial__18313982__NO_PMCID.pdf,,18313982,no_extraction,1,1,,,,,,,
54,batch_002,3,full_read_negative_check,author_meta_trial_00020,PMC1726258,rct_trial__14988338__PMC1726258.pdf,PMC1726258,14988338,no_extraction,1,1,,,,,,,
55,batch_003,3,full_read_negative_check,author_meta_trial_00099,PMID35385695,rct_trial__35385695__NO_PMCID.pdf,,35385695,no_extraction,1,1,,,,,,,
56,batch_004,3,full_read_negative_check,author_meta_trial_00088,PMC7864599,rct_trial__33186500__PMC7864599.pdf,PMC7864599,33186500,no_extraction,1,1,,,,,,,
57,batch_001,3,full_read_negative_check,author_meta_trial_00116,PMC11329366,rct_trial__39152532__PMC11329366.pdf,PMC11329366,39152532,no_extraction,1,1,,,,,,,
58,batch_002,3,full_read_negative_check,author_meta_trial_00050,PMC4674155,rct_trial__26650684__PMC4674155.pdf,PMC4674155,26650684,no_extraction,1,1,,,,,,,
59,batch_003,3,full_read_negative_check,author_meta_trial_00079,PMC7069809,rct_trial__32256230__PMC7069809.pdf,PMC7069809,32256230,no_extraction,1,1,,,,,,,
60,batch_004,3,full_read_negative_check,author_meta_trial_00064,PMC5805603,rct_trial__29331355__PMC5805603.pdf,PMC5805603,29331355,no_extraction,1,1,,,,,,,
61,batch_001,3,full_read_negative_check,author_meta_trial_00016,PMID12441754,rct_trial__12441754__NO_PMCID.pdf,,12441754,no_extraction,1,1,,,,,,,
62,batch_002,3,full_read_negative_check,author_meta_trial_00098,PMC8938265,rct_trial__35228754__PMC8938265.pdf,PMC8938265,35228754,no_extraction,1,1,,,,,,,
63,batch_003,3,full_read_negative_check,author_meta_trial_00123,PMID9141937,rct_trial__9141937__NO_PMCID.pdf,,9141937,no_extraction,1,1,,,,,,,
64,batch_004,3,full_read_negative_check,author_meta_trial_00125,PMID9741730,rct_trial__9741730__NO_PMCID.pdf,,9741730,no_extraction,1,1,,,,,,,
65,batch_001,3,full_read_negative_check,author_meta_trial_00073,PMC7849944,rct_trial__31513271__PMC7849944.pdf,PMC7849944,31513271,no_extraction,1,1,,,,,,,
66,batch_002,3,full_read_negative_check,author_meta_trial_00126,PMC6656075,rct_trial__9789699__PMC6656075.pdf,PMC6656075,9789699,no_extraction,1,1,,,,,,,
67,batch_003,3,full_read_negative_check,author_meta_trial_00086,PMC7519555,rct_trial__32977831__PMC7519555.pdf,PMC7519555,32977831,no_extraction,1,1,,,,,,,
68,batch_004,3,full_read_negative_check,author_meta_trial_00112,PMC10998731,rct_trial__38445836__PMC10998731.pdf,PMC10998731,38445836,no_extraction,1,1,,,,,,,
69,batch_001,3,full_read_negative_check,author_meta_trial_00093,PMC8341227,rct_trial__34397805__PMC8341227.pdf,PMC8341227,34397805,no_extraction,1,1,,,,,,,
70,batch_002,3,full_read_negative_check,author_meta_trial_00056,PMC5062054,rct_trial__27733354__PMC5062054.pdf,PMC5062054,27733354,no_extraction,1,1,,,,,,,
71,batch_003,3,full_read_negative_check,author_meta_trial_00100,PMC9243606,rct_trial__35452688__PMC9243606.pdf,PMC9243606,35452688,no_extraction,1,1,,,,,,,
72,batch_004,3,full_read_negative_check,author_meta_trial_00122,PMC12113407,rct_trial__40430228__PMC12113407.pdf,PMC12113407,40430228,no_extraction,1,1,,,,,,,
73,batch_001,3,full_read_negative_check,author_meta_trial_00120,PMID39381950,rct_trial__39381950__NO_PMCID.pdf,,39381950,no_extraction,1,1,,,,,,,
74,batch_002,3,full_read_negative_check,author_meta_trial_00103,PMC9622301,rct_trial__36036746__PMC9622301.pdf,PMC9622301,36036746,no_extraction,1,1,,,,,,,
75,batch_003,3,full_read_negative_check,author_meta_trial_00124,PMID9142026,rct_trial__9142026__NO_PMCID.pdf,,9142026,no_extraction,1,1,,,,,,,
76,batch_004,3,full_read_negative_check,author_meta_trial_00071,PMC6706423,rct_trial__31439861__PMC6706423.pdf,PMC6706423,31439861,no_extraction,1,1,,,,,,,
77,batch_001,3,full_read_negative_check,author_meta_trial_00070,PMID30907409,rct_trial__30907409__NO_PMCID.pdf,,30907409,no_extraction,1,1,,,,,,,
78,batch_002,3,full_read_negative_check,author_meta_trial_00121,PMID39935283,rct_trial__39935283__NO_PMCID.pdf,,39935283,no_extraction,1,1,,,,,,,
79,batch_003,3,full_read_negative_check,author_meta_trial_00090,PMC8576283,rct_trial__34151947__PMC8576283.pdf,PMC8576283,34151947,no_extraction,1,1,,,,,,,
80,batch_004,3,full_read_negative_check,author_meta_trial_00074,PMC6806046,rct_trial__31566101__PMC6806046.pdf,PMC6806046,31566101,no_extraction,1,1,,,,,,,
81,batch_001,3,full_read_negative_check,author_meta_trial_00092,PMC8323908,rct_trial__34329344__PMC8323908.pdf,PMC8323908,34329344,no_extraction,1,1,,,,,,,
82,batch_002,3,full_read_negative_check,author_meta_trial_00012,PMID10460813,rct_trial__10460813__NO_PMCID.pdf,,10460813,no_extraction,1,1,,,,,,,
83,batch_003,3,full_read_negative_check,author_meta_trial_00051,PMC4787295,rct_trial__26746456__PMC4787295.pdf,PMC4787295,26746456,no_extraction,1,1,,,,,,,
84,batch_004,3,full_read_negative_check,author_meta_trial_00028,PMID17823565,rct_trial__17823565__NO_PMCID.pdf,,17823565,no_extraction,1,1,,,,,,,
85,batch_001,3,full_read_negative_check,author_meta_trial_00046,PMC4422972,rct_trial__25425448__PMC4422972.pdf,PMC4422972,25425448,no_extraction,1,1,,,,,,,
86,batch_002,3,full_read_negative_check,author_meta_trial_00110,PMC10629050,rct_trial__37936223__PMC10629050.pdf,PMC10629050,37936223,no_extraction,1,1,,,,,,,
87,batch_003,3,full_read_negative_check,author_meta_trial_00102,PMID36030390,rct_trial__36030390__NO_PMCID.pdf,,36030390,no_extraction,1,1,,,,,,,
88,batch_004,3,full_read_negative_check,author_meta_trial_00076,PMC7068068,rct_trial__31872901__PMC7068068.pdf,PMC7068068,31872901,no_extraction,1,1,,,,,,,
89,batch_001,3,full_read_negative_check,author_meta_trial_00089,PMC7873782,rct_trial__33560320__PMC7873782.pdf,PMC7873782,33560320,no_extraction,1,1,,,,,,,
90,batch_002,3,full_read_negative_check,author_meta_trial_00013,PMC1729223,rct_trial__10573502__PMC1729223.pdf,PMC1729223,10573502,no_extraction,1,1,,,,,,,
91,batch_003,3,full_read_negative_check,author_meta_trial_00105,PMC9598018,PMC9598018.pdf,PMC9598018,36284318,no_extraction,1,1,,,,,,,
92,batch_004,3,full_read_negative_check,author_meta_trial_00059,PMC5524016,rct_trial__28275066__PMC5524016.pdf,PMC5524016,28275066,no_extraction,1,1,,,,,,,
93,batch_001,3,full_read_negative_check,author_meta_trial_00065,PMC5940537,rct_trial__29352380__PMC5940537.pdf,PMC5940537,29352380,no_extraction,1,1,,,,,,,
94,batch_002,3,full_read_negative_check,author_meta_trial_00017,PMC6654512,rct_trial__12862299__PMC6654512.pdf,PMC6654512,12862299,no_extraction,1,1,,,,,,,
95,batch_003,3,full_read_negative_check,author_meta_trial_00052,PMC4729116,rct_trial__26818484__PMC4729116.pdf,PMC4729116,26818484,no_extraction,1,1,,,,,,,
96,batch_004,3,full_read_negative_check,author_meta_trial_00022,PMID15343013,rct_trial__15343013__NO_PMCID.pdf,,15343013,no_extraction,1,1,,,,,,,
97,batch_001,3,full_read_negative_check,author_meta_trial_00015,PMID11333061,rct_trial__11333061__NO_PMCID.pdf,,11333061,no_extraction,1,1,,,,,,,
98,batch_002,3,full_read_negative_check,author_meta_trial_00087,PMC7688081,rct_trial__33032450__PMC7688081.pdf,PMC7688081,33032450,no_extraction,1,1,,,,,,,
99,batch_003,3,full_read_negative_check,author_meta_trial_00067,PMC11181686,rct_trial__30415203__PMC11181686.pdf,PMC11181686,30415203,no_extraction,1,1,,,,,,,
100,batch_004,3,full_read_negative_check,author_meta_trial_00057,PMC5295492,rct_trial__27828791__PMC5295492.pdf,PMC5295492,27828791,no_extraction,1,1,,,,,,,
101,batch_001,3,full_read_negative_check,author_meta_trial_00084,PMC7594536,rct_trial__32865004__PMC7594536.pdf,PMC7594536,32865004,no_extraction,1,1,,,,,,,
102,batch_002,3,full_read_negative_check,author_meta_trial_00019,PMID14711187,rct_trial__14711187__NO_PMCID.pdf,,14711187,no_extraction,1,1,,,,,,,
103,batch_003,3,full_read_negative_check,author_meta_trial_00101,PMC9123183,rct_trial__35595781__PMC9123183.pdf,PMC9123183,35595781,no_extraction,1,1,,,,,,,
104,batch_004,3,full_read_negative_check,author_meta_trial_00042,PMC3740089,rct_trial__23665370__PMC3740089.pdf,PMC3740089,23665370,no_extraction,1,1,,,,,,,
105,batch_001,3,full_read_negative_check,author_meta_trial_00062,PMID29016770,rct_trial__29016770__NO_PMCID.pdf,,29016770,no_extraction,1,1,,,,,,,
106,batch_002,3,full_read_negative_check,author_meta_trial_00113,PMC11333282,PMC11333282.pdf,PMC11333282,38760584,no_extraction,1,1,,,,,,,
107,batch_003,3,full_read_negative_check,author_meta_trial_00078,PMC7335586,rct_trial__32089046__PMC7335586.pdf,PMC7335586,32089046,no_extraction,1,1,,,,,,,
108,batch_004,3,full_read_negative_check,author_meta_trial_00111,PMC7615589,rct_trial__38082486__PMC7615589.pdf,PMC7615589,38082486,no_extraction,1,1,,,,,,,
109,batch_001,3,full_read_negative_check,author_meta_trial_00068,PMC6439911,rct_trial__30874754__PMC6439911.pdf,PMC6439911,30874754,no_extraction,1,1,,,,,,,
110,batch_002,3,full_read_negative_check,author_meta_trial_00077,PMC6990678,rct_trial__31961420__PMC6990678.pdf,PMC6990678,31961420,no_extraction,1,1,,,,,,,
111,batch_003,3,full_read_negative_check,author_meta_trial_00010,PMC1728725,rct_trial__10078083__PMC1728725.pdf,PMC1728725,10078083,no_extraction,1,1,,,,,,,
112,batch_004,3,full_read_negative_check,author_meta_trial_00035,PMC2822446,rct_trial__20129283__PMC2822446.pdf,PMC2822446,20129283,no_extraction,1,1,,,,,,,
113,batch_001,3,full_read_negative_check,author_meta_trial_00048,PMC4655321,rct_trial__26414968__PMC4655321.pdf,PMC4655321,26414968,no_extraction,1,1,,,,,,,
114,batch_002,3,full_read_negative_check,author_meta_trial_00117,PMID39217553,rct_trial__39217553__NO_PMCID.pdf,,39217553,no_extraction,1,1,,,,,,,
115,batch_003,3,full_read_negative_check,author_meta_trial_00058,PMC5400093,rct_trial__28175295__PMC5400093.pdf,PMC5400093,28175295,no_extraction,1,1,,,,,,,
116,batch_004,3,full_read_negative_check,author_meta_trial_00075,PMC7750990,rct_trial__31853543__PMC7750990.pdf,PMC7750990,31853543,no_extraction,1,1,,,,,,,
117,batch_001,3,full_read_negative_check,author_meta_trial_00083,PMC7670527,rct_trial__32578466__PMC7670527.pdf,PMC7670527,32578466,no_extraction,1,1,,,,,,,
118,batch_002,3,full_read_negative_check,author_meta_trial_00104,PMID36074979,rct_trial__36074979__NO_PMCID.pdf,,36074979,no_extraction,1,1,,,,,,,
119,batch_003,3,full_read_negative_check,author_meta_trial_00032,PMID19615296,rct_trial__19615296__NO_PMCID.pdf,,19615296,no_extraction,1,1,,,,,,,
120,batch_004,3,full_read_negative_check,author_meta_trial_00080,PMC7521417,rct_trial__32410463__PMC7521417.pdf,PMC7521417,32410463,no_extraction,1,1,,,,,,,
121,batch_001,3,full_read_negative_check,author_meta_trial_00055,PMC5070448,rct_trial__27381589__PMC5070448.pdf,PMC5070448,27381589,no_extraction,1,1,,,,,,,
122,batch_002,3,full_read_negative_check,author_meta_trial_00085,PMID32865375,rct_trial__32865375__NO_PMCID.pdf,,32865375,no_extraction,1,1,,,,,,,
123,batch_003,3,full_read_negative_check,author_meta_trial_00014,PMID11262572,rct_trial__11262572__NO_PMCID.pdf,,11262572,no_extraction,1,1,,,,,,,
124,batch_004,3,full_read_negative_check,author_meta_trial_00021,PMID14991090,rct_trial__14991090__NO_PMCID.pdf,,14991090,no_extraction,1,1,,,,,,,
125,batch_001,3,full_read_negative_check,author_meta_trial_00031,PMID19436116,rct_trial__19436116__NO_PMCID.pdf,,19436116,no_extraction,1,1,,,,,,,
126,batch_002,3,full_read_negative_check,author_meta_trial_00026,PMID16723783,rct_trial__16723783__NO_PMCID.pdf,,16723783,no_extraction,1,1,,,,,,,
