queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
15,batch_001,1,fast_verify_model_seed,cardio_meta_00151,PMC11552123,PMC11552123.pdf,PMC11552123,39523357,extracted,4,10,OR,5.25,2.83,9.73,,0.99,full_auto
16,batch_002,1,fast_verify_model_seed,cardio_meta_00137,PMC10108841,PMC10108841.pdf,PMC10108841,36891899,extracted,4,9,HR,0.107,0.024,0.47,,0.99,full_auto
17,batch_003,1,fast_verify_model_seed,cardio_meta_00147,PMC11345173,PMC11345173.pdf,PMC11345173,39188318,extracted,4,9,RR,0.79,0.39,1.6,,0.99,full_auto
18,batch_004,1,fast_verify_model_seed,cardio_meta_00150,PMC11515276,PMC11515276.pdf,PMC11515276,39456002,extracted,4,7,HR,0.86,0.8,0.92,,0.99,full_auto
19,batch_005,1,fast_verify_model_seed,cardio_meta_00139,PMC10479956,PMC10479956.pdf,PMC10479956,37674948,extracted,4,7,RR,3.35,0.79,5.72,,0.99,full_auto
20,batch_006,1,fast_verify_model_seed,cardio_meta_00148,PMC11357911,PMC11357911.pdf,PMC11357911,39211768,extracted,4,7,OR,1.22,0.51,2.93,,0.99,full_auto
21,batch_007,1,fast_verify_model_seed,cardio_meta_00142,PMC10950412,PMC10950412.pdf,PMC10950412,38505729,extracted,4,6,OR,0.75,0.62,0.91,,0.99,full_auto
22,batch_008,1,fast_verify_model_seed,cardio_meta_00156,PMC10451006,PMC10451006.pdf,PMC10451006,37622590,extracted,3,88,HR,1.94,0.64,5.86,,0.99,full_auto
23,batch_009,1,fast_verify_model_seed,cardio_meta_00157,PMC10492962,PMC10492962.pdf,PMC10492962,37489740,extracted,3,28,HR,1.35,0.73,2.47,,0.99,full_auto
24,batch_010,1,fast_verify_model_seed,cardio_meta_00170,PMC11009149,PMC11009149.pdf,PMC11009149,38291925,extracted,3,23,HR,0.49,0.38,0.64,,0.99,full_auto
25,batch_011,1,fast_verify_model_seed,cardio_meta_00169,PMC10957445,PMC10957445.pdf,PMC10957445,38525377,extracted,3,21,HR,0.7,0.59,0.83,,0.99,full_auto
26,batch_012,1,fast_verify_model_seed,cardio_meta_00166,PMC10854098,PMC10854098.pdf,PMC10854098,38331793,extracted,3,18,RR,0.32,0.19,0.53,,0.99,full_auto
27,batch_013,1,fast_verify_model_seed,cardio_meta_00152,PMC10080824,PMC10080824.pdf,PMC10080824,37024952,extracted,3,17,OR,1.67,1.06,2.62,,0.99,full_auto
28,batch_014,1,fast_verify_model_seed,cardio_meta_00162,PMC10699593,PMC10699593.pdf,PMC10699593,38055686,extracted,3,15,OR,0.35,0.16,0.77,,0.99,full_auto
29,batch_001,1,fast_verify_model_seed,cardio_meta_00153,PMC10111466,PMC10111466.pdf,PMC10111466,36802845,extracted,3,13,HR,1.5,1.14,1.98,,0.99,full_auto
30,batch_002,1,fast_verify_model_seed,cardio_meta_00155,PMC10236990,PMC10236990.pdf,PMC10236990,37273256,extracted,3,12,HR,0.81,0.76,0.86,,0.99,full_auto
31,batch_003,1,fast_verify_model_seed,cardio_meta_00172,PMC11086562,PMC11086562.pdf,PMC11086562,38657209,extracted,3,11,HR,0.33,0.12,0.94,,0.99,full_auto
32,batch_004,1,fast_verify_model_seed,cardio_meta_00176,PMC11200106,PMC11200106.pdf,PMC11200106,38933428,extracted,3,10,OR,0.62,0.4,0.96,,0.99,full_auto
33,batch_005,1,fast_verify_model_seed,cardio_meta_00179,PMC11497222,PMC11497222.pdf,PMC11497222,36221809,extracted,3,9,HR,0.43,0.2,0.89,,0.99,full_auto
34,batch_006,1,fast_verify_model_seed,cardio_meta_00178,PMC11277343,PMC11277343.pdf,PMC11277343,39062819,extracted,3,9,HR,0.26,0.11,0.64,,0.99,full_auto
35,batch_007,1,fast_verify_model_seed,cardio_meta_00167,PMC10904717,PMC10904717.pdf,PMC10904717,38305126,extracted,3,8,HR,1.51,1.13,2.0,,0.99,full_auto
36,batch_008,1,fast_verify_model_seed,cardio_meta_00161,PMC10679623,PMC10679623.pdf,PMC10679623,38020950,extracted,3,7,HR,2.23,1.29,3.85,,0.99,full_auto
37,batch_009,1,fast_verify_model_seed,cardio_meta_00174,PMC11103635,PMC11103635.pdf,PMC11103635,38767042,extracted,3,6,HR,0.23,0.05,1.05,,0.99,full_auto
38,batch_010,1,fast_verify_model_seed,cardio_meta_00163,PMC10704009,PMC10704009.pdf,PMC10704009,37938523,extracted,3,6,HR,0.84,0.53,1.31,,0.99,full_auto
39,batch_011,1,fast_verify_model_seed,cardio_meta_00164,PMC10743119,PMC10743119.pdf,PMC10743119,38131989,extracted,3,6,RR,0.94,0.3,2.99,,0.99,full_auto
40,batch_012,1,fast_verify_model_seed,cardio_meta_00173,PMC11095119,PMC11095119.pdf,PMC11095119,38748974,extracted,3,6,MD,20.88,10.42,31.43,,0.99,full_auto
41,batch_013,1,fast_verify_model_seed,cardio_meta_00154,PMC10210497,PMC10210497.pdf,PMC10210497,37226247,extracted,3,6,OR,0.61,0.31,1.19,,0.99,full_auto
42,batch_014,1,fast_verify_model_seed,cardio_meta_00159,PMC10641480,PMC10641480.pdf,PMC10641480,37965431,extracted,3,6,ARD,0.002,-0.098,0.103,,0.99,full_auto
43,batch_001,1,fast_verify_model_seed,cardio_meta_00158,PMC10607551,PMC10607551.pdf,PMC10607551,37892833,extracted,3,4,HR,0.38,0.14,0.99,,0.99,full_auto
44,batch_002,1,fast_verify_model_seed,cardio_meta_00171,PMC11060210,PMC11060210.pdf,PMC11060210,38694361,extracted,3,3,RR,0.91,0.73,1.14,,0.99,full_auto
45,batch_003,1,fast_verify_model_seed,cardio_meta_00211,PMC10980178,PMC10980178.pdf,PMC10980178,38344859,extracted,2,45,OR,0.83,0.63,1.09,,0.99,full_auto
46,batch_004,1,fast_verify_model_seed,cardio_meta_00212,PMC10992711,PMC10992711.pdf,PMC10992711,38576462,extracted,2,42,HR,0.84,0.74,0.95,,0.99,full_auto
47,batch_005,1,fast_verify_model_seed,cardio_meta_00197,PMC10590127,PMC10590127.pdf,PMC10590127,37632437,extracted,2,34,HR,0.28,0.17,0.46,,0.99,full_auto
48,batch_006,1,fast_verify_model_seed,cardio_meta_00196,PMC10583416,PMC10583416.pdf,PMC10583416,37848934,extracted,2,33,OR,0.88,0.81,0.96,,0.99,full_auto
49,batch_007,1,fast_verify_model_seed,cardio_meta_00205,PMC10867001,PMC10867001.pdf,PMC10867001,38362551,extracted,2,29,HR,0.6,0.53,0.69,,0.99,full_auto
50,batch_008,1,fast_verify_model_seed,cardio_meta_00213,PMC10999775,PMC10999775.pdf,PMC10999775,38584423,extracted,2,28,HR,0.33,0.15,0.76,,0.99,full_auto
51,batch_009,1,fast_verify_model_seed,cardio_meta_00209,PMC10946926,PMC10946926.pdf,PMC10946926,36404397,extracted,2,24,MD,-3.7,-7.1,-0.3,,0.99,full_auto
52,batch_010,1,fast_verify_model_seed,cardio_meta_00208,PMC10944787,PMC10944787.pdf,PMC10944787,38505057,extracted,2,21,HR,4.16,3.76,4.6,,0.99,full_auto
53,batch_011,1,fast_verify_model_seed,cardio_meta_00235,PMC11307869,PMC11307869.pdf,PMC11307869,39130704,extracted,2,16,HR,1.152,1.025,1.294,,0.99,full_auto
54,batch_012,1,fast_verify_model_seed,cardio_meta_00187,PMC10377079,PMC10377079.pdf,PMC10377079,37509724,extracted,2,16,HR,4.45,0.32,8.59,,0.99,full_auto
55,batch_013,1,fast_verify_model_seed,cardio_meta_00194,PMC10573371,PMC10573371.pdf,PMC10573371,37834958,extracted,2,15,OR,1.058,1.024,1.093,,0.99,full_auto
56,batch_014,1,fast_verify_model_seed,cardio_meta_00220,PMC11179795,PMC11179795.pdf,PMC11179795,38761070,extracted,2,14,OR,3.55,2.1,5.98,,0.99,full_auto
57,batch_001,1,fast_verify_model_seed,cardio_meta_00245,PMC11437580,PMC11437580.pdf,PMC11437580,39345822,extracted,2,13,OR,0.8,0.7,0.92,,0.99,full_auto
58,batch_002,1,fast_verify_model_seed,cardio_meta_00248,PMC11534699,PMC11534699.pdf,PMC11534699,39210083,extracted,2,13,OR,4.43,2.59,7.59,,0.99,full_auto
59,batch_003,1,fast_verify_model_seed,cardio_meta_00182,PMC10094472,PMC10094472.pdf,PMC10094472,37064432,extracted,2,12,MD,19.4,8.7,30.1,,0.99,full_auto
60,batch_004,1,fast_verify_model_seed,cardio_meta_00216,PMC11056161,PMC11056161.pdf,PMC11056161,38240210,extracted,2,11,HR,1.47,0.41,5.28,,0.99,full_auto
61,batch_005,1,fast_verify_model_seed,cardio_meta_00237,PMC11344734,PMC11344734.pdf,PMC11344734,39102124,extracted,2,11,HR,0.58,0.43,0.77,,0.99,full_auto
62,batch_006,1,fast_verify_model_seed,cardio_meta_00249,PMC11537793,PMC11537793.pdf,PMC11537793,39111840,extracted,2,10,OR,0.86,0.68,0.96,,0.99,full_auto
63,batch_007,1,fast_verify_model_seed,cardio_meta_00240,PMC11366143,PMC11366143.pdf,PMC11366143,39217337,extracted,2,9,OR,0.95,0.9,0.99,,0.99,full_auto
64,batch_008,1,fast_verify_model_seed,cardio_meta_00203,PMC10774297,PMC10774297.pdf,PMC10774297,38191642,extracted,2,9,HR,0.79,0.7,0.89,,0.99,full_auto
65,batch_009,1,fast_verify_model_seed,cardio_meta_00224,PMC11229432,PMC11229432.pdf,PMC11229432,38944031,extracted,2,8,HR,2.77,1.79,4.29,,0.99,full_auto
66,batch_010,1,fast_verify_model_seed,cardio_meta_00234,PMC11287928,PMC11287928.pdf,PMC11287928,39080549,extracted,2,7,MD,0.94,0.51,1.72,,0.99,full_auto
67,batch_011,1,fast_verify_model_seed,cardio_meta_00193,PMC10545858,PMC10545858.pdf,PMC10545858,37795477,extracted,2,6,RR,0.81,0.46,1.43,,0.99,full_auto
68,batch_012,1,fast_verify_model_seed,cardio_meta_00244,PMC11395778,PMC11395778.pdf,PMC11395778,39271992,extracted,2,6,HR,0.62,0.41,0.94,,0.99,full_auto
69,batch_013,1,fast_verify_model_seed,cardio_meta_00247,PMC11525400,PMC11525400.pdf,PMC11525400,39261444,extracted,2,6,RR,0.6,0.4,0.9,,0.99,full_auto
70,batch_014,1,fast_verify_model_seed,cardio_meta_00222,PMC11219421,PMC11219421.pdf,PMC11219421,37524839,extracted,2,6,OR,1.08,0.51,2.31,,0.99,full_auto
71,batch_001,1,fast_verify_model_seed,cardio_meta_00217,PMC11057070,PMC11057070.pdf,PMC11057070,38679736,extracted,2,5,OR,0.33,0.13,0.8,,0.99,full_auto
72,batch_002,1,fast_verify_model_seed,cardio_meta_00195,PMC10573491,PMC10573491.pdf,PMC10573491,37834902,extracted,2,5,HR,2.42,1.014,5.033,,0.99,full_auto
73,batch_003,1,fast_verify_model_seed,cardio_meta_00236,PMC11317327,PMC11317327.pdf,PMC11317327,39139408,extracted,2,5,HR,1.0,0.87,1.15,,0.99,full_auto
74,batch_004,1,fast_verify_model_seed,cardio_meta_00199,PMC10654664,PMC10654664.pdf,PMC10654664,37973856,extracted,2,5,HR,0.71,0.55,0.92,,0.99,full_auto
75,batch_005,1,fast_verify_model_seed,cardio_meta_00180,PMC10031055,PMC10031055.pdf,PMC10031055,36970339,extracted,2,5,OR,1.06,0.83,1.35,,0.99,full_auto
76,batch_006,1,fast_verify_model_seed,cardio_meta_00188,PMC10421993,PMC10421993.pdf,PMC10421993,37244397,extracted,2,4,OR,0.727,0.54,0.98,,0.99,full_auto
77,batch_007,1,fast_verify_model_seed,cardio_meta_00207,PMC10921576,PMC10921576.pdf,PMC10921576,38459490,extracted,2,4,MD,0.922,0.906,0.937,,0.99,full_auto
78,batch_008,1,fast_verify_model_seed,cardio_meta_00204,PMC10817114,PMC10817114.pdf,PMC10817114,38277431,extracted,2,4,OR,1.18,0.7,1.98,,0.99,full_auto
79,batch_009,1,fast_verify_model_seed,cardio_meta_00183,PMC10146134,PMC10146134.pdf,PMC10146134,37103036,extracted,2,4,OR,0.87,0.77,0.99,,0.99,full_auto
80,batch_010,1,fast_verify_model_seed,cardio_meta_00233,PMC11270460,PMC11270460.pdf,PMC11270460,39076666,extracted,2,4,OR,0.62,0.49,0.78,,0.99,full_auto
81,batch_011,1,fast_verify_model_seed,cardio_meta_00184,PMC10206232,PMC10206232.pdf,PMC10206232,37234370,extracted,2,4,OR,4.51,2.5,8.14,,0.99,full_auto
82,batch_012,1,fast_verify_model_seed,cardio_meta_00229,PMC11254450,PMC11254450.pdf,PMC11254450,38900979,extracted,2,3,MD,-0.52,-0.91,-0.21,,0.99,full_auto
83,batch_013,1,fast_verify_model_seed,cardio_meta_00181,PMC10068943,PMC10068943.pdf,PMC10068943,37021020,extracted,2,3,HR,0.57,0.33,0.96,,0.99,full_auto
84,batch_014,1,fast_verify_model_seed,cardio_meta_00246,PMC11487027,PMC11487027.pdf,PMC11487027,39705669,extracted,2,3,HR,0.7,0.42,1.18,,0.99,full_auto
85,batch_001,1,fast_verify_model_seed,cardio_meta_00223,PMC11227704,PMC11227704.pdf,PMC11227704,38971816,extracted,2,3,RR,0.82,0.68,0.99,,0.99,full_auto
86,batch_002,1,fast_verify_model_seed,cardio_meta_00200,PMC10659928,PMC10659928.pdf,PMC10659928,37987108,extracted,2,3,HR,0.93,0.55,1.55,,0.99,full_auto
87,batch_003,1,fast_verify_model_seed,cardio_meta_00250,PMC11549524,PMC11549524.pdf,PMC11549524,39524049,extracted,2,3,HR,0.25,0.07,0.92,,0.99,full_auto
88,batch_004,1,fast_verify_model_seed,cardio_meta_00227,PMC11251331,PMC11251331.pdf,PMC11251331,39014315,extracted,2,3,HR,0.52,0.21,1.26,,0.99,full_auto
89,batch_005,1,fast_verify_model_seed,cardio_meta_00201,PMC10684360,PMC10684360.pdf,PMC10684360,37982737,extracted,2,3,HR,1.02,0.94,1.11,,0.99,full_auto
90,batch_006,1,fast_verify_model_seed,cardio_meta_00238,PMC11349132,PMC11349132.pdf,PMC11349132,39205958,extracted,2,3,MD,0.11,-0.98,1.2,,0.99,full_auto
91,batch_007,1,fast_verify_model_seed,cardio_meta_00226,PMC11242616,PMC11242616.pdf,PMC11242616,38999202,extracted,2,2,HR,1.4,1.03,1.91,,0.99,full_auto
92,batch_008,1,fast_verify_model_seed,cardio_meta_00232,PMC11267217,PMC11267217.pdf,PMC11267217,39076467,extracted,2,2,OR,0.34,0.14,0.82,,0.99,full_auto
93,batch_009,1,fast_verify_model_seed,cardio_meta_00398,PMC11129796,PMC11129796.pdf,PMC11129796,38606889,extracted,1,33,HR,0.95,0.9,1.0,,0.99,full_auto
94,batch_010,1,fast_verify_model_seed,cardio_meta_00519,PMC11578643,PMC11578643.pdf,PMC11578643,39211962,extracted,1,30,HR,1.24,1.2,1.3,,0.99,full_auto
95,batch_011,1,fast_verify_model_seed,cardio_meta_00379,PMC11048318,PMC11048318.pdf,PMC11048318,38672157,extracted,1,30,HR,0.84,0.77,0.92,,0.99,full_auto
96,batch_012,1,fast_verify_model_seed,cardio_meta_00415,PMC11198318,PMC11198318.pdf,PMC11198318,38939465,extracted,1,28,HR,0.82,0.58,1.17,,0.99,full_auto
97,batch_013,1,fast_verify_model_seed,cardio_meta_00466,PMC11400859,PMC11400859.pdf,PMC11400859,38739118,extracted,1,25,HR,0.29,0.16,0.52,,0.99,full_auto
98,batch_014,1,fast_verify_model_seed,cardio_meta_00367,PMC10980676,PMC10980676.pdf,PMC10980676,38553663,extracted,1,23,HR,0.72,0.46,1.12,,0.99,full_auto
99,batch_001,1,fast_verify_model_seed,cardio_meta_00320,PMC10709228,PMC10709228.pdf,PMC10709228,37943300,extracted,1,23,HR,0.65,0.35,1.2,,0.99,full_auto
100,batch_002,1,fast_verify_model_seed,cardio_meta_00290,PMC10451003,PMC10451003.pdf,PMC10451003,37622591,extracted,1,21,HR,0.36,0.17,0.74,,0.99,full_auto
101,batch_003,1,fast_verify_model_seed,cardio_meta_00407,PMC11175639,PMC11175639.pdf,PMC11175639,38759128,extracted,1,21,HR,2.22,1.23,4.01,,0.99,full_auto
102,batch_004,1,fast_verify_model_seed,cardio_meta_00260,PMC10095298,PMC10095298.pdf,PMC10095298,37047810,extracted,1,21,HR,2.06,1.26,3.37,,0.99,full_auto
103,batch_005,1,fast_verify_model_seed,cardio_meta_00491,PMC11475097,PMC11475097.pdf,PMC11475097,38910481,extracted,1,20,HR,0.77,0.6,0.98,,0.99,full_auto
104,batch_006,1,fast_verify_model_seed,cardio_meta_00451,PMC11333279,PMC11333279.pdf,PMC11333279,38839900,extracted,1,20,HR,2.39,1.83,3.11,,0.99,full_auto
105,batch_007,1,fast_verify_model_seed,cardio_meta_00274,PMC10313423,PMC10313423.pdf,PMC10313423,37396578,extracted,1,19,RR,0.96,0.9,1.03,,0.99,full_auto
106,batch_008,1,fast_verify_model_seed,cardio_meta_00363,PMC10972401,PMC10972401.pdf,PMC10972401,38541083,extracted,1,19,HR,0.74,0.61,0.91,,0.99,full_auto
107,batch_009,1,fast_verify_model_seed,cardio_meta_00529,PMC11612885,PMC11612885.pdf,PMC11612885,40104196,extracted,1,18,HR,1.39,0.97,1.99,,0.99,full_auto
108,batch_010,1,fast_verify_model_seed,cardio_meta_00300,PMC10519620,PMC10519620.pdf,PMC10519620,37428891,extracted,1,18,OR,1.017,1.003,1.032,,0.99,full_auto
109,batch_011,1,fast_verify_model_seed,cardio_meta_00496,PMC11485252,PMC11485252.pdf,PMC11485252,39223284,extracted,1,18,HR,4.2,1.18,14.87,,0.99,full_auto
110,batch_012,1,fast_verify_model_seed,cardio_meta_00380,PMC11048686,PMC11048686.pdf,PMC11048686,38672124,extracted,1,18,HR,1.09,1.0,1.16,,0.99,full_auto
111,batch_013,1,fast_verify_model_seed,cardio_meta_00302,PMC10547267,PMC10547267.pdf,PMC10547267,37702079,extracted,1,17,HR,0.81,0.65,1.01,,0.99,full_auto
112,batch_014,1,fast_verify_model_seed,cardio_meta_00270,PMC10228617,PMC10228617.pdf,PMC10228617,37050858,extracted,1,17,HR,0.562,0.387,0.815,,0.99,full_auto
113,batch_001,1,fast_verify_model_seed,cardio_meta_00264,PMC10152197,PMC10152197.pdf,PMC10152197,37144106,extracted,1,16,HR,3.0,1.28,7.0,,0.99,full_auto
114,batch_002,1,fast_verify_model_seed,cardio_meta_00452,PMC11335737,PMC11335737.pdf,PMC11335737,39171323,extracted,1,16,HR,1.35,1.14,1.6,,0.99,full_auto
115,batch_003,1,fast_verify_model_seed,cardio_meta_00354,PMC10932209,PMC10932209.pdf,PMC10932209,38473840,extracted,1,15,HR,0.24,0.07,0.83,,0.99,full_auto
116,batch_004,1,fast_verify_model_seed,cardio_meta_00279,PMC10356043,PMC10356043.pdf,PMC10356043,37301743,extracted,1,14,OR,1.63,1.47,1.83,,0.99,full_auto
117,batch_005,1,fast_verify_model_seed,cardio_meta_00261,PMC10103568,PMC10103568.pdf,PMC10103568,35851807,extracted,1,13,HR,0.27,0.09,0.86,,0.99,full_auto
118,batch_006,1,fast_verify_model_seed,cardio_meta_00357,PMC10934701,PMC10934701.pdf,PMC10934701,38592348,extracted,1,13,HR,2.13,1.18,3.5,,0.99,full_auto
119,batch_007,1,fast_verify_model_seed,cardio_meta_00518,PMC11568621,PMC11568621.pdf,PMC11568621,39548500,extracted,1,13,HR,0.78,0.66,0.93,,0.99,full_auto
120,batch_008,1,fast_verify_model_seed,cardio_meta_00307,PMC10573908,PMC10573908.pdf,PMC10573908,37834783,extracted,1,13,HR,0.52,0.28,0.96,,0.99,full_auto
121,batch_009,1,fast_verify_model_seed,cardio_meta_00523,PMC11591904,PMC11591904.pdf,PMC11591904,39595069,extracted,1,13,HR,1.29,1.1,1.52,,0.99,full_auto
122,batch_010,1,fast_verify_model_seed,cardio_meta_00454,PMC11346371,PMC11346371.pdf,PMC11346371,39120658,extracted,1,13,OR,0.74,0.57,0.97,,0.99,full_auto
123,batch_011,1,fast_verify_model_seed,cardio_meta_00296,PMC10492936,PMC10492936.pdf,PMC10492936,37548160,extracted,1,12,OR,1.14,1.023,1.271,,0.99,full_auto
124,batch_012,1,fast_verify_model_seed,cardio_meta_00276,PMC10318383,PMC10318383.pdf,PMC10318383,37341446,extracted,1,12,RR,0.7,0.59,0.82,,0.99,full_auto
125,batch_013,1,fast_verify_model_seed,cardio_meta_00271,PMC10250874,PMC10250874.pdf,PMC10250874,36916018,extracted,1,12,HR,1.6,1.2,2.3,,0.99,full_auto
126,batch_014,1,fast_verify_model_seed,cardio_meta_00332,PMC10776110,PMC10776110.pdf,PMC10776110,37927208,extracted,1,12,HR,1.03,0.91,1.17,,0.99,full_auto
127,batch_001,1,fast_verify_model_seed,cardio_meta_00287,PMC10406556,PMC10406556.pdf,PMC10406556,37554691,extracted,1,12,HR,0.8,0.66,0.98,,0.99,full_auto
128,batch_002,1,fast_verify_model_seed,cardio_meta_00411,PMC11180764,PMC11180764.pdf,PMC11180764,38887272,extracted,1,12,HR,1.29,1.22,1.36,,0.99,full_auto
129,batch_003,1,fast_verify_model_seed,cardio_meta_00424,PMC11228279,PMC11228279.pdf,PMC11228279,38984361,extracted,1,12,HR,0.54,0.27,1.09,,0.99,full_auto
130,batch_004,1,fast_verify_model_seed,cardio_meta_00449,PMC11321359,PMC11321359.pdf,PMC11321359,39077807,extracted,1,11,RR,1.62,0.52,5.01,,0.99,full_auto
131,batch_005,1,fast_verify_model_seed,cardio_meta_00314,PMC10689152,PMC10689152.pdf,PMC10689152,38046009,extracted,1,11,HR,0.51,0.23,1.12,,0.99,full_auto
132,batch_006,1,fast_verify_model_seed,cardio_meta_00340,PMC10810805,PMC10810805.pdf,PMC10810805,38273008,extracted,1,11,HR,0.78,0.64,0.94,,0.99,full_auto
133,batch_007,1,fast_verify_model_seed,cardio_meta_00414,PMC11198218,PMC11198218.pdf,PMC11198218,38938227,extracted,1,11,HR,0.53,0.51,0.56,,0.99,full_auto
134,batch_008,1,fast_verify_model_seed,cardio_meta_00382,PMC11049921,PMC11049921.pdf,PMC11049921,38673991,extracted,1,10,HR,0.8,0.72,0.9,,0.99,full_auto
135,batch_009,1,fast_verify_model_seed,cardio_meta_00322,PMC10715890,PMC10715890.pdf,PMC10715890,38095007,extracted,1,10,HR,1.56,0.92,2.67,,0.99,full_auto
136,batch_010,1,fast_verify_model_seed,cardio_meta_00257,PMC10039090,PMC10039090.pdf,PMC10039090,36872367,extracted,1,10,HR,1.19,1.06,1.33,,0.99,full_auto
137,batch_011,1,fast_verify_model_seed,cardio_meta_00275,PMC10318221,PMC10318221.pdf,PMC10318221,37365755,extracted,1,10,OR,1.74,0.81,3.74,,0.99,full_auto
138,batch_012,1,fast_verify_model_seed,cardio_meta_00511,PMC11541340,PMC11541340.pdf,PMC11541340,39422794,extracted,1,9,HR,0.82,0.77,0.88,,0.99,full_auto
139,batch_013,1,fast_verify_model_seed,cardio_meta_00317,PMC10702459,PMC10702459.pdf,PMC10702459,37832512,extracted,1,9,GMR,0.72,0.67,0.78,,0.99,full_auto
140,batch_014,1,fast_verify_model_seed,cardio_meta_00387,PMC11089333,PMC11089333.pdf,PMC11089333,38513060,extracted,1,9,OR,0.21,0.13,0.34,,0.99,full_auto
141,batch_001,1,fast_verify_model_seed,cardio_meta_00361,PMC10962038,PMC10962038.pdf,PMC10962038,38529322,extracted,1,9,HR,0.5,0.32,0.8,,0.99,full_auto
142,batch_002,1,fast_verify_model_seed,cardio_meta_00346,PMC10856708,PMC10856708.pdf,PMC10856708,38337445,extracted,1,8,MD,-0.22,-0.41,-0.04,,0.99,full_auto
143,batch_003,1,fast_verify_model_seed,cardio_meta_00291,PMC10456563,PMC10456563.pdf,PMC10456563,37623860,extracted,1,8,HR,0.85,0.78,0.93,,0.99,full_auto
144,batch_004,1,fast_verify_model_seed,cardio_meta_00441,PMC11287338,PMC11287338.pdf,PMC11287338,38715187,extracted,1,8,HR,0.9,0.76,1.06,,0.99,full_auto
145,batch_005,1,fast_verify_model_seed,cardio_meta_00329,PMC10759604,PMC10759604.pdf,PMC10759604,38167175,extracted,1,8,HR,0.396,0.187,0.838,,0.99,full_auto
146,batch_006,1,fast_verify_model_seed,cardio_meta_00272,PMC10300994,PMC10300994.pdf,PMC10300994,37375813,extracted,1,8,RR,0.796,0.606,1.046,,0.99,full_auto
147,batch_007,1,fast_verify_model_seed,cardio_meta_00309,PMC10602269,PMC10602269.pdf,PMC10602269,37883337,extracted,1,7,OR,0.72,0.48,1.09,,0.99,full_auto
148,batch_008,1,fast_verify_model_seed,cardio_meta_00391,PMC11103938,PMC11103938.pdf,PMC11103938,38764043,extracted,1,7,OR,0.96,0.94,0.99,,0.99,full_auto
149,batch_009,1,fast_verify_model_seed,cardio_meta_00258,PMC10064630,PMC10064630.pdf,PMC10064630,37000332,extracted,1,7,OR,4.98,2.11,11.75,,0.99,full_auto
