benchmark_id,study_id,pmid,pmcid,pdf_relpath,status_snapshot,suggested_included,review_tier,review_required,model_confidence,model_effect_type,model_point_estimate,model_ci_lower,model_ci_upper,reason
author_meta_trial_00012,PMID11333061,11333061,,rct_trial__11333061__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,0.22377622377622378,0.06081089011006216,0.82346760978032,extracted_below_confidence_threshold
author_meta_trial_00013,PMC6654512,12862299,PMC6654512,rct_trial__12862299__PMC6654512.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-29.0,-122.01640457467704,64.01640457467704,extracted_below_confidence_threshold
author_meta_trial_00014,PMID14711187,14711187,,rct_trial__14711187__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-99.0,-121.95301644888018,-76.04698355111982,extracted_below_confidence_threshold
author_meta_trial_00015,PMC1726258,14988338,PMC1726258,rct_trial__14988338__PMC1726258.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-1996.0,-2003.100340579995,-1988.899659420005,extracted_below_confidence_threshold
author_meta_trial_00016,PMID14991090,14991090,,rct_trial__14991090__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-6.0,-7.2135128072391055,-4.7864871927608945,extracted_below_confidence_threshold
author_meta_trial_00017,PMC1726824,15911947,PMC1726824,rct_trial__15911947__PMC1726824.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,0.4888888888888889,0.07599216613977793,3.145223485791673,extracted_below_confidence_threshold
author_meta_trial_00019,PMID16723783,16723783,,rct_trial__16723783__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,14.155555555555555,1.7793563161172465,112.61361834692592,extracted_below_confidence_threshold
author_meta_trial_00021,PMID18313982,18313982,,rct_trial__18313982__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,1988.0,1965.208263537062,2010.791736462938,extracted_below_confidence_threshold
author_meta_trial_00022,PMID19359813,19359813,,rct_trial__19359813__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,3.7037037037037037,1.2786229873310313,10.728276638809664,extracted_below_confidence_threshold
author_meta_trial_00023,PMID19436116,19436116,,rct_trial__19436116__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,4.0,1.9728937677905676,6.027106232209432,extracted_below_confidence_threshold
author_meta_trial_00024,PMID19615296,19615296,,rct_trial__19615296__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,1972.0,1965.0482140424206,1978.9517859575794,extracted_below_confidence_threshold
author_meta_trial_00026,PMC2822446,20129283,PMC2822446,rct_trial__20129283__PMC2822446.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,53.0,49.55313556019356,56.44686443980644,extracted_below_confidence_threshold
author_meta_trial_00027,PMC3065299,20852060,PMC3065299,rct_trial__20852060__PMC3065299.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-1.0,-13.502752496950421,11.502752496950421,extracted_below_confidence_threshold
author_meta_trial_00029,PMID22291438,22291438,,rct_trial__22291438__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-9.259738013687155,3.259738013687154,extracted_below_confidence_threshold
author_meta_trial_00031,PMC8033888,23458591,PMC8033888,rct_trial__23458591__PMC8033888.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-1.6,-6.355893821360736,3.155893821360736,extracted_below_confidence_threshold
author_meta_trial_00032,PMC3740089,23665370,PMC3740089,rct_trial__23665370__PMC3740089.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-79.0,-132.06615420944544,-25.93384579055455,extracted_below_confidence_threshold
author_meta_trial_00034,PMC3771574,24107737,PMC3771574,rct_trial__24107737__PMC3771574.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.0,-6.551534018620278,6.551534018620278,extracted_below_confidence_threshold
author_meta_trial_00035,PMID24706088,24706088,,rct_trial__24706088__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,2011.0,2009.5626342274431,2012.4373657725569,extracted_below_confidence_threshold
author_meta_trial_00036,PMC4422972,25425448,PMC4422972,rct_trial__25425448__PMC4422972.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-6.0,-11.287561925037958,-0.7124380749620425,extracted_below_confidence_threshold
author_meta_trial_00037,PMC5057299,26343814,PMC5057299,rct_trial__26343814__PMC5057299.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-2013.0,-2014.1368713024556,-2011.8631286975444,extracted_below_confidence_threshold
author_meta_trial_00038,PMC4655321,26414968,PMC4655321,rct_trial__26414968__PMC4655321.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,15.0,12.829605678690733,17.170394321309267,extracted_below_confidence_threshold
author_meta_trial_00039,PMC4630180,26604729,PMC4630180,rct_trial__26604729__PMC4630180.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-1.0,-3.7718585822512662,1.7718585822512662,extracted_below_confidence_threshold
author_meta_trial_00040,PMC4674155,26650684,PMC4674155,rct_trial__26650684__PMC4674155.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,766.4,721.6301991078817,811.1698008921182,extracted_below_confidence_threshold
author_meta_trial_00041,PMC4787295,26746456,PMC4787295,rct_trial__26746456__PMC4787295.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,361.0,357.5861845389717,364.4138154610283,extracted_below_confidence_threshold
author_meta_trial_00042,PMC4729116,26818484,PMC4729116,rct_trial__26818484__PMC4729116.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-297.0,-343.10515517090613,-250.89484482909387,extracted_below_confidence_threshold
author_meta_trial_00043,PMC4884402,27233239,PMC4884402,rct_trial__27233239__PMC4884402.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,0.74375,0.22430594304219592,2.466114160853688,extracted_below_confidence_threshold
author_meta_trial_00045,PMC5070448,27381589,PMC5070448,rct_trial__27381589__PMC5070448.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-2.0,-7.985225141964168,3.985225141964168,extracted_below_confidence_threshold
author_meta_trial_00046,PMC5062054,27733354,PMC5062054,rct_trial__27733354__PMC5062054.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,4918.0,4916.946439075382,4919.053560924618,extracted_below_confidence_threshold
author_meta_trial_00047,PMC5295492,27828791,PMC5295492,rct_trial__27828791__PMC5295492.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.0,-5.527193380610694,5.527193380610694,extracted_below_confidence_threshold
author_meta_trial_00048,PMC5400093,28175295,PMC5400093,rct_trial__28175295__PMC5400093.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,5.0,-3.7692987176854675,13.769298717685468,extracted_below_confidence_threshold
author_meta_trial_00049,PMC5524016,28275066,PMC5524016,rct_trial__28275066__PMC5524016.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-146.0,-188.37862668846174,-103.62137331153828,extracted_below_confidence_threshold
author_meta_trial_00051,PMC6485413,28964382,PMC6485413,rct_trial__28964382__PMC6485413.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-527.0,-527.6660486748166,-526.3339513251834,extracted_below_confidence_threshold
author_meta_trial_00058,PMC6439911,30874754,PMC6439911,rct_trial__30874754__PMC6439911.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,4.6,-0.3123976494850931,9.512397649485091,extracted_below_confidence_threshold
author_meta_trial_00060,PMID30907409,30907409,,rct_trial__30907409__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-8.985225141964168,2.985225141964168,extracted_below_confidence_threshold
author_meta_trial_00061,PMC6706423,31439861,PMC6706423,rct_trial__31439861__PMC6706423.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,2.0,0.12431654535117675,3.875683454648823,extracted_below_confidence_threshold
author_meta_trial_00063,PMC7849944,31513271,PMC7849944,rct_trial__31513271__PMC7849944.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-8.985225141964168,2.985225141964168,extracted_below_confidence_threshold
author_meta_trial_00067,PMC6990678,31961420,PMC6990678,rct_trial__31961420__PMC6990678.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,17.0,14.898134162226333,19.101865837773666,extracted_below_confidence_threshold
author_meta_trial_00068,PMC7335586,32089046,PMC7335586,rct_trial__32089046__PMC7335586.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3711.8839,-3744.882228530326,-3678.885571469674,extracted_below_confidence_threshold
author_meta_trial_00069,PMC7069809,32256230,PMC7069809,rct_trial__32256230__PMC7069809.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,1.0,-5.678715778085218,7.678715778085218,extracted_below_confidence_threshold
author_meta_trial_00070,PMC7521417,32410463,PMC7521417,rct_trial__32410463__PMC7521417.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.0,-4.530465759720517,4.530465759720517,extracted_below_confidence_threshold
author_meta_trial_00072,PMC7218764,32489791,PMC7218764,rct_trial__32489791__PMC7218764.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-8.271391973030779,2.271391973030779,extracted_below_confidence_threshold
author_meta_trial_00074,PMC7594536,32865004,PMC7594536,rct_trial__32865004__PMC7594536.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-4.0,-5.12023330903284,-2.87976669096716,extracted_below_confidence_threshold
author_meta_trial_00076,PMC7519555,32977831,PMC7519555,rct_trial__32977831__PMC7519555.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,1.0,0.2716411141019376,1.7283588858980625,extracted_below_confidence_threshold
author_meta_trial_00079,PMC7873782,33560320,PMC7873782,rct_trial__33560320__PMC7873782.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-107.0,-107.63256778536507,-106.36743221463493,extracted_below_confidence_threshold
author_meta_trial_00081,PMC8576283,34151947,PMC8576283,rct_trial__34151947__PMC8576283.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,14.0,5.054210406661921,22.945789593338077,extracted_below_confidence_threshold
author_meta_trial_00082,PMC8235401,34204498,PMC8235401,rct_trial__34204498__PMC8235401.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.0,-8.604954394147041,8.604954394147041,extracted_below_confidence_threshold
author_meta_trial_00084,PMC8341227,34397805,PMC8341227,rct_trial__34397805__PMC8341227.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,24.0,-11.47166220884153,59.47166220884153,extracted_below_confidence_threshold
author_meta_trial_00085,PMC8849598,34543068,PMC8849598,rct_trial__34543068__PMC8849598.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.4,-0.09422842222330086,0.8942284222233009,extracted_below_confidence_threshold
author_meta_trial_00086,PMC8525010,34663206,PMC8525010,rct_trial__34663206__PMC8525010.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-2.7,-3.5850904462478486,-1.8149095537521516,extracted_below_confidence_threshold
author_meta_trial_00087,PMC9305124,34908223,PMC9305124,rct_trial__34908223__PMC9305124.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-6.552373346812988,0.5523733468129888,extracted_below_confidence_threshold
author_meta_trial_00088,PMC8809239,35109807,PMC8809239,rct_trial__35109807__PMC8809239.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-67.1,-71.6964032679726,-62.5035967320274,extracted_below_confidence_threshold
author_meta_trial_00091,PMC9243606,35452688,PMC9243606,rct_trial__35452688__PMC9243606.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-2021.0,-2021.7836121691575,-2020.2163878308425,extracted_below_confidence_threshold
author_meta_trial_00093,PMID36030390,36030390,,rct_trial__36030390__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,3228.0,3221.610399287998,3234.389600712002,extracted_below_confidence_threshold
author_meta_trial_00094,PMC9622301,36036746,PMC9622301,rct_trial__36036746__PMC9622301.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.9000000000000004,-10.984215806989509,3.184215806989508,extracted_below_confidence_threshold
author_meta_trial_00095,PMID36074979,36074979,,rct_trial__36074979__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-1930.0,-1933.0993406065036,-1926.9006593934964,extracted_below_confidence_threshold
author_meta_trial_00096,PMC9669535,36397128,PMC9669535,rct_trial__36397128__PMC9669535.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,7.0,1.3690164815890835,12.630983518410916,extracted_below_confidence_threshold
author_meta_trial_00097,PMC10026968,36735937,PMC10026968,rct_trial__36735937__PMC10026968.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,2.0,0.8675547274719853,3.132445272528015,extracted_below_confidence_threshold
author_meta_trial_00100,PMC10629050,37936223,PMC10629050,rct_trial__37936223__PMC10629050.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-5.0,-8.58356247329386,-1.416437526706141,extracted_below_confidence_threshold
author_meta_trial_00101,PMC7615589,38082486,PMC7615589,rct_trial__38082486__PMC7615589.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-6.0,-12.135770530259423,0.13577053025942298,extracted_below_confidence_threshold
author_meta_trial_00103,PMID38913004,38913004,,rct_trial__38913004__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-30.200000000000003,-40.485369426716375,-19.91463057328363,extracted_below_confidence_threshold
author_meta_trial_00104,PMC11485243,38914124,PMC11485243,rct_trial__38914124__PMC11485243.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,500.0,495.17217859537953,504.82782140462047,extracted_below_confidence_threshold
author_meta_trial_00105,PMC11329366,39152532,PMC11329366,rct_trial__39152532__PMC11329366.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-5.0,-10.985225141964168,0.9852251419641682,extracted_below_confidence_threshold
author_meta_trial_00110,PMID39935283,39935283,,rct_trial__39935283__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,49.0,47.58390576471761,50.41609423528239,extracted_below_confidence_threshold
author_meta_trial_00111,PMC12113407,40430228,PMC12113407,rct_trial__40430228__PMC12113407.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,0.0,-9.451584229347185,9.451584229347185,extracted_below_confidence_threshold
author_meta_trial_00112,PMID9741730,9741730,,rct_trial__9741730__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-28.0,-50.96739718238297,-5.032602817617029,extracted_below_confidence_threshold
author_meta_trial_00113,PMC6656075,9789699,PMC6656075,rct_trial__9789699__PMC6656075.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,6.0,-2.1825179498733753,14.182517949873375,extracted_below_confidence_threshold
author_meta_trial_00005,PMID32865377,32865377,,rct_trial__32865377__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00006,PMID34449189,34449189,,rct_trial__34449189__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00114,PMID12441754,12441754,,rct_trial__12441754__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00115,PMID12972896,12972896,,rct_trial__12972896__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00116,PMID15343013,15343013,,rct_trial__15343013__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00117,PMID15599144,15599144,,rct_trial__15599144__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00118,PMID17823565,17823565,,rct_trial__17823565__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00119,PMID19770739,19770739,,rct_trial__19770739__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00120,PMID22005747,22005747,,rct_trial__22005747__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00121,PMC9598018,36284318,PMC9598018,PMC9598018.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00122,PMC11333282,38760584,PMC11333282,PMC11333282.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00123,PMC12144549,40156843,PMC12144549,PMC12144549.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00124,PMC12092238,40307511,PMC12092238,PMC12092238.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00125,PMC12065317,40346546,PMC12065317,PMC12065317.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
author_meta_trial_00126,PMID9141937,9141937,,rct_trial__9141937__NO_PMCID.pdf,no_extraction,False,tier_4_negative_check,False,,,,,,no_extraction
